iter	Logloss
223	0.1397466145
224	0.1397010604
225	0.139657172
226	0.1396116734
227	0.1396398337
228	0.1396014071
229	0.1396030256
230	0.1395953934
231	0.1395331574
232	0.1395384629
233	0.1395611913
234	0.1395609276
235	0.13954946
236	0.1395285204
237	0.1395124762
238	0.1395079667
239	0.1395077977
240	0.1394943065
241	0.1395002473
242	0.1395124909
243	0.1394790046
244	0.139451813
245	0.139456739
246	0.1394728117
247	0.1394300861
248	0.1394021273
249	0.1393804706
250	0.1393637419
251	0.139352697
252	0.1393561904
253	0.1393543299
254	0.1393535643
255	0.1393294819
256	0.1393520588
257	0.1393245438
258	0.1393409055
259	0.1393306704
260	0.1393441808
261	0.1393535123
262	0.1393304754
263	0.1393174828
264	0.1393004308
265	0.1392853177
266	0.1392472031
267	0.1392335091
268	0.1392303622
269	0.139227922
270	0.139195329
271	0.1391909996
272	0.1392042802
273	0.1392077394
274	0.1392137391
275	0.1391789047
276	0.1391703978
277	0.1391504524
278	0.1391594885
279	0.1391499231
280	0.1391495548
281	0.1391188857
282	0.1390776435
283	0.1390747169
284	0.1390949054
285	0.1390596037
286	0.1390805775
287	0.1390779749
288	0.1390566451
289	0.1390433264
290	0.1390513896
291	0.1390337123
292	0.13902243
293	0.1390417567
294	0.1390323994
295	0.1389778597
296	0.138974831
297	0.1389981076
298	0.1389895133
299	0.138950721
300	0.1389230089
301	0.138915322
302	0.1388632386
303	0.1388649184
304	0.1388961299
305	0.1388975353
306	0.1389154905
307	0.138873106
308	0.1388628015
309	0.1388661332
310	0.1388695069
311	0.138875194
312	0.1388785899
313	0.1388517563
314	0.1388621303
315	0.1388614102
316	0.1388257867
317	0.1388109565
318	0.1387981486
319	0.1388109448
320	0.1388137059
321	0.1388122036
322	0.138806638
323	0.1388007718
324	0.138779013
325	0.1387018347
326	0.1387004043
327	0.1386483876
328	0.1386403306
329	0.1386213145
330	0.1386323485
331	0.1386356155
332	0.1386309597
333	0.1385972296
334	0.1385801563
335	0.1385553292
336	0.1385495689
337	0.1385672957
338	0.1385605862
339	0.1385407057
340	0.1385075087
341	0.138494707
342	0.1385004011
343	0.1385433523
344	0.1385306959
345	0.1385145983
346	0.1384962364
347	0.138522122
348	0.1385227016
349	0.1385181967
350	0.1385096795
351	0.1384654634
352	0.1384666703
353	0.1384750165
354	0.1384423255
355	0.1384286694
356	0.1384322438
357	0.1384192427
358	0.1383931887
359	0.1383673256
360	0.1383615283
361	0.1382734329
362	0.1382520678
363	0.138250453
364	0.1381877
365	0.1381612112
366	0.1381418738
367	0.1381374389
368	0.1381374437
369	0.1381198527
370	0.1381261296
371	0.1381323883
372	0.138126122
373	0.1381193974
374	0.1380903273
375	0.1380732244
376	0.1380875343
377	0.1380830047
378	0.1380861854
379	0.1380899798
380	0.138096771
381	0.1381055826
382	0.1380524254
383	0.1380443103
384	0.1380290879
385	0.1380521987
386	0.1379824632
387	0.1379724138
388	0.1379543851
389	0.1379522059
390	0.1379261973
391	0.1379028966
392	0.1378642107
393	0.1378504552
394	0.1378165839
395	0.1377916968
396	0.1377829345
397	0.1377881341
398	0.1377645203
399	0.1377475546
400	0.1377296588
401	0.1377239185
402	0.1377222633
403	0.1377005636
404	0.1377181164
405	0.1377068619
406	0.1376929204
407	0.1376945325
408	0.1376888745
409	0.1376678274
410	0.1376464881
411	0.1376086403
412	0.1375982368
413	0.1375941787
414	0.1375963736
415	0.1375897817
416	0.1375998924
417	0.1376042112
418	0.1376063312
419	0.1376099121
420	0.1375758793
421	0.1375751636
422	0.1375861717
423	0.1375729866
424	0.1375665659
425	0.1375587861
426	0.1375149428
427	0.1375192392
428	0.137422838
429	0.1374240894
430	0.1374304007
431	0.1374198503
432	0.1374239184
433	0.1374177093
434	0.1374050033
435	0.1373969412
436	0.137388331
437	0.1373985959
438	0.137390199
439	0.1374084999
440	0.1373998728
441	0.1373977285
442	0.1374012111
443	0.1374021323
444	0.13736994
445	0.137361524
446	0.1373571443
447	0.1373458698
448	0.1373384674
449	0.1373400847
450	0.1373468546
451	0.1373539482
452	0.137355679
453	0.1373489902
454	0.137315933
455	0.1372963864
456	0.1372925094
457	0.1372930281
458	0.1373024001
459	0.1372922747
460	0.1373111371
461	0.1372949755
462	0.1373067692
463	0.1373002043
464	0.1372959061
465	0.1372964858
466	0.1372848269
467	0.137266595
468	0.1372520498
469	0.1372473825
470	0.1372499556
471	0.1372581905
472	0.1372553103
473	0.1372975408
474	0.1372809126
475	0.1372792836
476	0.1372820849
477	0.1372543613
478	0.1372597246
479	0.1372362361
480	0.1372238013
481	0.1371931142
482	0.137198442
483	0.1371895572
484	0.1371811075
485	0.1371716133
486	0.1371750254
487	0.1371521091
488	0.1371456827
489	0.1371374414
490	0.1370846643
491	0.1370728104
492	0.1370775713
493	0.1370664478
494	0.1370477193
495	0.1370902189
496	0.1370874597
497	0.1371023731
498	0.1371138457
499	0.1371212854
500	0.1370808154
501	0.1370599651
502	0.1370424168
503	0.1370345938
504	0.1370303324
505	0.1370258102
506	0.1370438186
507	0.1370074927
508	0.1370038077
509	0.137007539
510	0.1369774847
511	0.1369064433
512	0.1369135191
513	0.1369040501
514	0.1369175664
515	0.1369334854
516	0.1369367267
517	0.1369344326
518	0.1369277335
519	0.136947604
520	0.1369384307
521	0.136939735
522	0.13695078
523	0.1369224099
524	0.1369327442
525	0.1369358862
526	0.1368983623
527	0.1369018723
528	0.1369159595
529	0.1368910729
530	0.136864893
531	0.1368633209
532	0.1368870833
533	0.1369006392
534	0.1369052908
535	0.1369145695
536	0.1369186747
537	0.1368994592
538	0.1368996803
539	0.1368749724
540	0.1368644531
541	0.1368512882
542	0.1368610714
543	0.1369038566
544	0.1369144226
545	0.1369254905
546	0.1369354642
547	0.1369180126
548	0.1369207558
549	0.1369191322
550	0.1369084363
551	0.1369241453
552	0.1369045273
553	0.1369069961
554	0.1369172976
555	0.136924624
556	0.13693768
557	0.1369350371
558	0.1369357991
559	0.1369394985
560	0.1369469814
561	0.1369478115
562	0.1369523198
563	0.1369325842
564	0.1369104049
565	0.1368748125
566	0.1368148411
567	0.1368202433
568	0.1368052635
569	0.136818212
570	0.1368162091
571	0.1368418654
572	0.136853528
573	0.1368405344
574	0.1368228777
575	0.1368167185
576	0.1368112914
577	0.1367709837
578	0.1367732372
579	0.1367676893
580	0.1367629806
581	0.1367608903
582	0.1367644713
583	0.1367639073
584	0.1367529084
585	0.1367495217
586	0.1367605115
587	0.136748872
588	0.1367540977
589	0.1367493034
590	0.1367367536
591	0.1366973838
592	0.1367028242
593	0.1366350743
594	0.1366290919
595	0.1366206467
596	0.1366189874
597	0.1366240558
598	0.1366241606
599	0.1366282986
600	0.1366324091
601	0.1366378416
602	0.1366470008
603	0.1366434848
604	0.1366592345
605	0.1366696612
606	0.1366458427
607	0.1366085409
608	0.1366130658
609	0.1366179742
610	0.1366037115
611	0.1365923296
612	0.1365912118
613	0.1366172546
614	0.1366296386
615	0.1366107542
616	0.1366163829
617	0.1366195657
618	0.1366111073
619	0.1366022413
620	0.1366064832
621	0.136594996
622	0.1365971977
623	0.136594151
624	0.1366031461
625	0.1366063472
626	0.1366113386
627	0.1366027475
628	0.1365953836
629	0.1365690475
630	0.1365696798
631	0.1365412198
632	0.1365449912
633	0.136557608
634	0.1365541977
635	0.1365623017
636	0.136553932
637	0.1365484168
638	0.1365332793
639	0.136537432
640	0.1365395352
641	0.1365298689
642	0.136530269
643	0.1365157077
644	0.1364973278
645	0.1364963421
646	0.1365098848
647	0.1365192808
648	0.1365287474
649	0.1365279094
650	0.1365284342
651	0.1365348488
652	0.1365449511
653	0.1365651544
654	0.1365672319
655	0.1365646848
656	0.1365626781
657	0.1365812662
658	0.1365774825
659	0.1365845948
660	0.1365948896
661	0.1365947793
662	0.1366046669
663	0.1365926464
664	0.1366034315
665	0.1366189129
666	0.1366098708
667	0.136606477
668	0.136601812
669	0.1366195674
670	0.1365966052
671	0.1365910787
672	0.1365961081
673	0.1366140589
674	0.1366202581
675	0.136618836
676	0.1366368167
677	0.1366217031
678	0.1366479251
679	0.1366504602
680	0.1366632723
681	0.1366469224
682	0.1366369542
683	0.1366229454
684	0.1366211039
685	0.1366198277
686	0.1366049807
687	0.1365791239
688	0.1365794012
689	0.1365564209
690	0.1365505639
691	0.1365525791
692	0.136556934
693	0.1365569323
694	0.1365451254
695	0.1365527354
696	0.1365501797
697	0.1365573178
698	0.1365509251
699	0.1365412914
700	0.136541437
701	0.1365420065
702	0.136539847
703	0.1365297205
704	0.136529392
705	0.13653598
706	0.1365450869
707	0.1365383201
708	0.1365498913
709	0.1365385569
710	0.1365318887
711	0.1365057252
712	0.1365000764
713	0.1365037149
714	0.1365074992
715	0.1365075022
716	0.1365031738
717	0.1364984547
718	0.1364909933
719	0.1364797812
720	0.1364810225
721	0.1364608088
722	0.1364608229
723	0.1364569081
724	0.136450686
725	0.1364507001
726	0.1364622902
727	0.1364623179
728	0.1364490516
729	0.1364514519
730	0.136459589
731	0.1364498468
732	0.1364401158
733	0.1364510066
734	0.1364597054
735	0.1364423447
736	0.1364371376
737	0.1364268882
738	0.1364295552
739	0.1364271028
740	0.1364245204
741	0.1364309604
742	0.1364151402
743	0.1364143679
744	0.1364081947
745	0.1364162071
746	0.1364149157
747	0.1364182059
748	0.1364185805
749	0.1364291639
750	0.1364280544
751	0.1364351703
752	0.1364374671
753	0.136445603
754	0.1364512655
755	0.1364605411
756	0.1364714211
757	0.136467504
758	0.1364653123
759	0.1364715675
760	0.1364629825
761	0.1364609363
762	0.1364432578
763	0.1364530166
764	0.1364728265
765	0.1364739617
766	0.1364759762
767	0.1364858794
768	0.1364716801
769	0.1364778995
770	0.1364766975
771	0.1364952876
772	0.1364987979
773	0.136497345
774	0.1364868526
775	0.1364902259
776	0.1364889284
777	0.1364904588
778	0.1364538156
779	0.1364551148
780	0.1364597072
781	0.1364673851
782	0.1364687637
783	0.136465147
784	0.1364560662
785	0.1364518006
786	0.1364509208
787	0.1364383473
788	0.1364326803
789	0.1364274126
790	0.1364330372
791	0.136438079
792	0.1364294081
793	0.136423009
794	0.1364244807
795	0.1364088904
796	0.1363990353
797	0.1364114056
798	0.136420292
799	0.1364346787
800	0.1364341273
801	0.1364351326
802	0.1364305167
803	0.1364323085
804	0.1364283265
805	0.1364282587
806	0.136448952
807	0.1364460931
808	0.1364550577
809	0.1364677034
810	0.1364777701
811	0.1364741918
812	0.136448553
813	0.1364481344
814	0.1364365561
815	0.1364537145
816	0.1364442686
817	0.1364420171
818	0.1364420195
819	0.1364478279
820	0.13644975
821	0.1364523362
822	0.1364391106
823	0.1364412065
824	0.1364411956
825	0.1364402043
826	0.1364349188
827	0.1364150147
828	0.1363801183
829	0.1363831664
830	0.1363652933
831	0.1363649733
832	0.1363678653
833	0.1363667949
834	0.1363549565
835	0.136348784
836	0.13635223
837	0.1363494951
838	0.1363530233
839	0.1363536345
840	0.1363576207
841	0.1363639311
842	0.1363631027
843	0.1363579642
844	0.136362168
845	0.1363624168
846	0.1363635461
847	0.1363547133
848	0.1363683112
849	0.1363778858
850	0.1363855238
851	0.1363704768
852	0.1363699277
853	0.1363615248
854	0.1363648056
855	0.1363694205
856	0.1363769297
857	0.1363699477
858	0.1363623772
859	0.1363603206
860	0.1363683645
861	0.1363649196
862	0.1363772636
863	0.1364000941
864	0.1364193541
865	0.1364162833
866	0.1364097412
867	0.1364301384
868	0.1364276238
869	0.1364593555
870	0.1364555022
871	0.1364670896
872	0.1364561608
873	0.1364524045
874	0.1364452234
875	0.136457197
876	0.1364400194
877	0.1364616976
878	0.1364449772
879	0.1364401948
880	0.1364380384
881	0.1364320066
882	0.1364481635
883	0.1364452282
884	0.1364456973
885	0.136451407
886	0.136471178
887	0.1364708056
888	0.1364673913
889	0.1364745791
890	0.1364819371
891	0.1365216433
892	0.136497956
893	0.1364697739
894	0.1364553102
895	0.1364626371
896	0.1364616291
897	0.136468829
898	0.1364758889
899	0.1364651751
900	0.1364762838
901	0.1364723522
902	0.1364720827
903	0.1364859358
904	0.136500655
905	0.1365125658
906	0.1365300824
907	0.1365280221
908	0.1365261254
909	0.1365515254
910	0.1365310332
911	0.1365165831
912	0.1365190599
913	0.1365031644
914	0.1365072502
915	0.1364986985
916	0.1364988972
917	0.1365010389
918	0.1364914071
919	0.1364681938
920	0.1364291612
921	0.1364398736
922	0.1364440544
923	0.1364072431
924	0.1363962917
925	0.1363953259
926	0.1364061072
927	0.1364160772
928	0.1364330893
929	0.1364377204
930	0.1364417401
931	0.1364289482
932	0.136429737
933	0.1364097094
934	0.1363832525
935	0.1363736839
936	0.1363566999
937	0.1363475097
938	0.1363527832
939	0.1363502695
940	0.1363484686
941	0.1363461703
942	0.1363450712
943	0.1363383189
944	0.1363368192
945	0.1363246395
946	0.1363222611
947	0.1362817938
948	0.1362821576
949	0.1362792204
950	0.1362887749
951	0.1362608647
952	0.1362655524
953	0.1362565435
954	0.1362520944
955	0.1362567803
956	0.1362611067
957	0.1362657329
958	0.1362654814
959	0.1362699909
960	0.1362796651
961	0.1362864426
962	0.1362989891
963	0.1363116322
964	0.1363066723
965	0.1363075934
966	0.136306702
967	0.1363056938
968	0.1363083956
969	0.1363165262
970	0.1363240482
971	0.1363262392
972	0.1363269641
973	0.1363417201
974	0.136351494
975	0.1363540963
976	0.1363530134
977	0.1363560863
978	0.1363610098
979	0.1363738968
980	0.1363911097
981	0.1363974374
982	0.1364037666
983	0.1364162669
984	0.1364018129
985	0.1364071524
986	0.1364103516
987	0.1364020954
988	0.1363899855
989	0.1364050224
990	0.1364333732
991	0.1364376498
992	0.1364410812
993	0.1364330766
994	0.1364331001
995	0.1364264032
996	0.1364195123
997	0.1364348993
998	0.1364350325
999	0.1364345437
